PM2.5,PM10
49.0,63.0
47.0,59.0
43.0,58.0
34.0,46.0
29.0,39.0
25.0,34.0
22.0,29.0
18.0,26.0
15.0,25.0
19.0,31.0
18.0,34.0
16.0,36.0
14.0,37.0
22.0,42.0
21.0,43.0
17.0,38.0
14.0,36.0
20.0,43.0
22.0,40.0
23.0,40.0
26.0,47.0
27.0,49.0
29.0,50.0
28.0,52.0
27.0,52.0
26.0,53.0
27.0,57.0
25.0,53.0
24.0,49.0
22.0,42.0
21.0,41.0
24.0,49.0
28.0,53.0
30.0,56.0
31.0,60.0
36.0,58.0
39.0,60.0
38.0,60.0
31.0,54.0
25.0,51.0
20.0,45.0
17.0,45.0
14.0,44.0
14.0,38.0
14.0,40.0
16.0,42.0
18.0,46.0
20.0,45.0
22.0,48.0
22.0,43.0
24.0,42.0
24.0,44.0
24.0,50.0
25.0,48.0
25.0,45.0
27.0,49.0
29.0,51.0
29.0,58.0
32.0,67.0
35.0,64.0
39.0,69.0
41.0,66.0
38.0,61.0
32.0,57.0
34.0,62.0
34.0,61.0
34.0,62.0
33.0,62.0
34.0,62.0
35.0,60.0
34.0,63.0
35.0,64.0
35.0,59.0
35.0,57.0
39.0,66.0
41.0,61.0
42.0,62.0
44.0,66.0
40.0,58.0
38.0,57.0
35.0,54.0
35.0,55.0
25.0,47.0
26.0,48.0
29.0,51.0
27.0,49.0
40.0,67.0
54.0,71.0
48.0,75.0
48.0,76.0
40.0,64.0
44.0,70.0
51.0,78.0
55.0,81.0
50.0,79.0
40.0,67.0
32.0,56.0
25.0,46.0
18.0,33.0
17.0,29.0
14.0,23.0
13.0,25.0
16.0,28.0
17.0,31.0
17.0,38.0
18.0,41.0
17.0,41.0
14.0,43.0
14.0,43.0
18.0,51.0
19.0,42.0
20.0,43.0
16.0,38.0
13.0,52.0
10.0,41.0
10.0,32.0
9.0,32.0
11.0,37.0
11.0,36.0
11.0,29.0
10.0,25.0
9.0,18.0
8.0,16.0
11.0,19.0
11.0,20.0
11.0,21.0
11.0,17.0
11.0,17.0
12.0,17.0
12.0,20.0
11.0,23.0
11.0,24.0
10.0,27.0
9.0,30.0
7.0,22.0
8.0,18.0
9.0,19.0
10.0,22.0
10.0,27.0
12.0,25.0
15.0,29.0
14.0,37.0
12.0,29.0
11.0,29.0
7.0,20.0
5.0,15.0
3.0,8.0
3.0,8.0
3.0,8.0
3.0,8.0
4.0,9.0
6.0,12.0
8.0,17.0
13.0,21.0
15.0,29.0
11.0,33.0
8.0,24.0
7.0,20.0
11.0,28.0
12.0,21.0
9.0,21.0
6.0,19.0
6.0,21.0
6.0,18.0
7.0,16.0
9.0,20.0
9.0,17.0
9.0,18.0
8.0,17.0
9.0,17.0
11.0,21.0
19.0,25.0
20.0,51.0
12.0,100.0
9.0,69.0
9.0,45.0
10.0,37.0
12.0,44.0
12.0,74.0
12.0,96.0
14.0,124.0
15.0,136.0
15.0,133.0
18.0,149.0
17.0,135.0
17.0,152.0
16.0,126.0
16.0,115.0
17.0,111.0
17.0,103.0
19.0,95.0
22.0,92.0
23.0,94.0
24.0,89.0
23.0,91.0
22.0,89.0
21.0,86.0
22.0,91.0
23.0,91.0
22.0,88.0
22.0,90.0
26.0,94.0
43.0,116.0
44.0,124.0
42.0,128.0
46.0,127.0
45.0,119.0
32.0,117.0
24.0,105.0
26.0,102.0
28.0,103.0
26.0,101.0
20.0,97.0
21.0,96.0
20.0,90.0
17.0,77.0
14.0,64.0
14.0,54.0
10.0,51.0
8.0,47.0
8.0,42.0
8.0,40.0
8.0,36.0
7.0,32.0
8.0,31.0
10.0,37.0
11.0,39.0
11.0,37.0
9.0,31.0
7.0,29.0
7.0,30.0
7.0,29.0
5.0,24.0
5.0,25.0
4.0,22.0
4.0,23.0
3.0,19.0
5.0,24.0
4.0,22.0
5.0,22.0
8.0,22.0
12.0,33.0
12.0,36.0
17.0,39.0
17.0,37.0
21.0,40.0
23.0,40.0
24.0,38.0
26.0,44.0
31.0,47.0
35.0,59.0
32.0,58.0
33.0,62.0
35.0,67.0
34.0,67.0
31.0,67.0
30.0,60.0
26.0,58.0
24.0,51.0
24.0,52.0
25.0,56.0
23.0,58.0
22.0,54.0
19.0,48.0
18.0,44.0
19.0,44.0
18.0,40.0
18.0,40.0
19.0,42.0
20.0,40.0
23.0,46.0
27.0,54.0
29.0,55.0
31.0,64.0
30.0,60.0
28.0,56.0
25.0,53.0
30.0,56.0
34.0,60.0
35.0,60.0
31.0,57.0
30.0,62.0
32.0,68.0
32.0,57.0
30.0,55.0
31.0,54.0
36.0,59.0
40.0,62.0
43.0,66.0
42.0,65.0
40.0,61.0
39.0,57.0
39.0,61.0
38.0,57.0
37.0,54.0
35.0,51.0
32.0,49.0
31.0,51.0
30.0,51.0
28.0,49.0
29.0,49.0
28.0,49.0
30.0,53.0
33.0,50.0
32.0,49.0
30.0,49.0
30.0,48.0
26.0,45.0
23.0,46.0
18.0,47.0
16.0,42.0
12.0,34.0
8.0,25.0
8.0,26.0
10.0,28.0
13.0,33.0
14.0,33.0
11.0,32.0
9.0,30.0
9.0,29.0
9.0,31.0
11.0,34.0
14.0,37.0
15.0,43.0
18.0,41.0
21.0,45.0
25.0,48.0
28.0,51.0
31.0,51.0
33.0,57.0
35.0,58.0
34.0,60.0
35.0,64.0
39.0,67.0
40.0,68.0
38.0,66.0
34.0,60.0
29.0,56.0
25.0,49.0
23.0,46.0
23.0,47.0
23.0,48.0
21.0,47.0
23.0,48.0
27.0,50.0
28.0,54.0
29.0,61.0
32.0,61.0
41.0,71.0
48.0,75.0
49.0,81.0
62.0,114.0
62.0,123.0
37.0,131.0
12.0,202.0
10.0,182.0
10.0,135.0
11.0,102.0
23.0,103.0
35.0,90.0
34.0,64.0
24.0,45.0
14.0,32.0
11.0,27.0
12.0,26.0
15.0,28.0
16.0,28.0
16.0,29.0
15.0,35.0
15.0,37.0
14.0,40.0
14.0,42.0
14.0,41.0
13.0,38.0
13.0,35.0
13.0,33.0
12.0,30.0
14.0,36.0
15.0,42.0
12.0,42.0
13.0,41.0
12.0,37.0
13.0,35.0
15.0,34.0
17.0,36.0
18.0,35.0
19.0,33.0
19.0,35.0
20.0,34.0
22.0,37.0
27.0,43.0
29.0,44.0
28.0,42.0
31.0,45.0
33.0,48.0
39.0,51.0
37.0,52.0
29.0,47.0
19.0,42.0
15.0,31.0
10.0,31.0
13.0,30.0
9.0,27.0
5.0,26.0
4.0,24.0
5.0,24.0
7.0,24.0
9.0,28.0
10.0,29.0
11.0,29.0
13.0,29.0
15.0,31.0
20.0,33.0
23.0,35.0
27.0,38.0
31.0,40.0
32.0,46.0
31.0,47.0
31.0,54.0
32.0,53.0
37.0,62.0
41.0,64.0
43.0,69.0
39.0,62.0
39.0,64.0
42.0,69.0
34.0,66.0
30.0,63.0
26.0,60.0
26.0,56.0
29.0,59.0
34.0,65.0
36.0,69.0
33.0,62.0
31.0,55.0
32.0,60.0
34.0,58.0
39.0,64.0
44.0,74.0
47.0,74.0
49.0,77.0
48.0,82.0
50.0,86.0
50.0,87.0
47.0,79.0
43.0,76.0
40.0,72.0
35.0,64.0
35.0,65.0
31.0,63.0
35.0,71.0
39.0,78.0
38.0,72.0
41.0,73.0
45.0,70.0
45.0,71.0
43.0,68.0
37.0,63.0
33.0,59.0
31.0,54.0
29.0,54.0
29.0,52.0
31.0,51.0
32.0,55.0
32.0,55.0
30.0,55.0
27.0,52.0
27.0,53.0
26.0,57.0
22.0,55.0
17.0,43.0
24.0,49.0
28.0,49.0
21.0,41.0
17.0,37.0
16.0,28.0
21.0,34.0
21.0,32.0
20.0,31.0
21.0,31.0
21.0,32.0
26.0,38.0
36.0,50.0
41.0,52.0
35.0,44.0
34.0,42.0
30.0,37.0
24.0,33.0
24.0,31.0
24.0,34.0
25.0,36.0
27.0,39.0
3.0,14.0
3.0,14.0
3.0,24.0
4.0,24.0
4.0,26.0
3.0,29.0
3.0,22.0
3.0,18.0
3.0,18.0
3.0,23.0
3.0,18.0
3.0,13.0
4.0,14.0
4.0,12.0
7.0,16.0
9.0,16.0
12.0,20.0
15.0,23.0
17.0,26.0
16.0,25.0
16.0,26.0
17.0,32.0
14.0,30.0
10.0,31.0
10.0,31.0
6.0,29.0
4.0,22.0
6.0,27.0
8.0,24.0
4.0,21.0
3.0,26.0
5.0,24.0
4.0,19.0
4.0,26.0
4.0,21.0
5.0,20.0
3.0,14.0
3.0,13.0
3.0,12.0
3.0,11.0
3.0,12.0
3.0,12.0
3.0,17.0
4.0,14.0
6.0,18.0
7.0,22.0
9.0,26.0
12.0,30.0
15.0,37.0
18.0,35.0
21.0,39.0
23.0,40.0
26.0,45.0
31.0,51.0
32.0,50.0
27.0,48.0
27.0,48.0
25.0,46.0
25.0,49.0
24.0,45.0
22.0,50.0
21.0,46.0
19.0,47.0
18.0,46.0
17.0,44.0
18.0,41.0
18.0,44.0
19.0,45.0
20.0,44.0
21.0,48.0
22.0,52.0
21.0,54.0
22.0,52.0
25.0,50.0
26.0,51.0
27.0,52.0
27.0,51.0
27.0,50.0
24.0,51.0
21.0,48.0
19.0,46.0
19.0,47.0
18.0,45.0
15.0,42.0
13.0,44.0
13.0,38.0
13.0,38.0
13.0,40.0
14.0,41.0
18.0,43.0
30.0,42.0
33.0,38.0
36.0,40.0
32.0,37.0
19.0,29.0
17.0,29.0
35.0,45.0
24.0,52.0
20.0,55.0
24.0,54.0
18.0,53.0
11.0,52.0
7.0,47.0
5.0,40.0
5.0,33.0
3.0,29.0
3.0,25.0
4.0,27.0
5.0,22.0
6.0,31.0
8.0,25.0
9.0,27.0
11.0,34.0
11.0,32.0
10.0,26.0
11.0,25.0
13.0,31.0
14.0,39.0
16.0,44.0
16.0,49.0
16.0,46.0
17.0,47.0
15.0,46.0
14.0,41.0
14.0,41.0
16.0,47.0
16.0,47.0
12.0,42.0
10.0,43.0
9.0,36.0
8.0,34.0
10.0,35.0
9.0,34.0
8.0,27.0
8.0,31.0
9.0,35.0
10.0,35.0
12.0,35.0
12.0,37.0
12.0,30.0
14.0,32.0
16.0,36.0
17.0,43.0
17.0,41.0
23.0,46.0
26.0,46.0
32.0,49.0
32.0,58.0
37.0,66.0
30.0,65.0
17.0,52.0
17.0,49.0
18.0,48.0
20.0,52.0
15.0,45.0
13.0,47.0
10.0,41.0
8.0,37.0
6.0,33.0
6.0,34.0
6.0,32.0
7.0,34.0
10.0,39.0
12.0,41.0
15.0,41.0
15.0,52.0
15.0,45.0
16.0,43.0
18.0,40.0
19.0,46.0
20.0,45.0
21.0,44.0
21.0,41.0
18.0,45.0
16.0,41.0
16.0,46.0
17.0,44.0
17.0,49.0
18.0,46.0
17.0,39.0
15.0,36.0
14.0,37.0
14.0,35.0
13.0,37.0
14.0,36.0
15.0,36.0
16.0,38.0
17.0,39.0
21.0,39.0
24.0,45.0
29.0,62.0
29.0,56.0
31.0,60.0
34.0,59.0
38.0,60.0
46.0,67.0
52.0,80.0
52.0,70.0
33.0,56.0
45.0,61.0
46.0,59.0
43.0,59.0
41.0,56.0
38.0,46.0
45.0,61.0
56.0,96.0
49.0,78.0
41.0,75.0
29.0,56.0
25.0,54.0
19.0,39.0
15.0,32.0
13.0,33.0
13.0,32.0
17.0,34.0
16.0,29.0
12.0,27.0
11.0,29.0
11.0,29.0
11.0,23.0
8.0,17.0
8.0,16.0
8.0,15.0
7.0,14.0
6.0,12.0
6.0,13.0
7.0,12.0
8.0,13.0
8.0,14.0
8.0,19.0
8.0,20.0
7.0,19.0
5.0,17.0
4.0,14.0
4.0,14.0
6.0,17.0
7.0,17.0
9.0,23.0
13.0,25.0
13.0,20.0
16.0,23.0
15.0,18.0
16.0,22.0
15.0,19.0
21.0,24.0
20.0,27.0
21.0,26.0
21.0,24.0
21.0,26.0
18.0,24.0
18.0,25.0
16.0,24.0
13.0,21.0
8.0,16.0
8.0,19.0
8.0,23.0
9.0,24.0
8.0,24.0
8.0,22.0
9.0,23.0
9.0,24.0
8.0,18.0
8.0,19.0
9.0,19.0
9.0,18.0
9.0,19.0
10.0,19.0
10.0,16.0
9.0,16.0
10.0,17.0
8.0,15.0
5.0,14.0
6.0,14.0
4.0,13.0
3.0,10.0
5.0,13.0
4.0,11.0
4.0,12.0
4.0,14.0
4.0,17.0
7.0,15.0
4.0,14.0
6.0,11.0
8.0,12.0
10.0,21.0
12.0,21.0
13.0,24.0
14.0,25.0
14.0,26.0
13.0,26.0
13.0,28.0
14.0,29.0
16.0,27.0
17.0,27.0
19.0,28.0
20.0,28.0
18.0,25.0
19.0,23.0
21.0,25.0
20.0,20.0
19.0,22.0
19.0,23.0
19.0,27.0
23.0,28.0
26.0,30.0
26.0,26.0
27.0,31.0
25.0,29.0
27.0,33.0
32.0,39.0
36.0,45.0
33.0,41.0
29.0,36.0
23.0,30.0
20.0,28.0
15.0,20.0
10.0,17.0
6.0,12.0
7.0,13.0
6.0,11.0
5.0,11.0
5.0,10.0
5.0,9.0
3.0,10.0
4.0,9.0
5.0,8.0
6.0,13.0
8.0,21.0
12.0,18.0
13.0,22.0
12.0,26.0
11.0,26.0
10.0,24.0
10.0,27.0
10.0,25.0
10.0,25.0
10.0,26.0
11.0,27.0
10.0,27.0
10.0,27.0
10.0,27.0
11.0,29.0
11.0,32.0
11.0,30.0
12.0,30.0
12.0,31.0
12.0,30.0
13.0,31.0
14.0,31.0
15.0,34.0
15.0,34.0
16.0,35.0
17.0,35.0
17.0,35.0
16.0,27.0
13.0,21.0
12.0,18.0
9.0,16.0
7.0,12.0
4.0,9.0
3.0,11.0
8.0,14.0
8.0,15.0
6.0,10.0
4.0,7.0
3.0,8.0
3.0,6.0
3.0,6.0
3.0,8.0
3.0,7.0
3.0,7.0
3.0,7.0
4.0,7.0
7.0,11.0
7.0,14.0
5.0,9.0
3.0,8.0
5.0,10.0
6.0,9.0
6.0,13.0
6.0,14.0
6.0,12.0
9.0,12.0
6.0,12.0
4.0,10.0
6.0,10.0
5.0,9.0
4.0,9.0
6.0,12.0
8.0,7.0
7.0,8.0
6.0,8.0
8.0,6.0
8.0,11.0
6.0,10.0
4.0,11.0
5.0,13.0
5.0,13.0
5.0,15.0
6.0,9.0
9.0,10.0
12.0,16.0
10.0,15.0
4.0,11.0
4.0,11.0
4.0,13.0
8.0,13.0
14.0,16.0
13.0,18.0
12.0,17.0
18.0,23.0
9.0,13.0
3.0,10.0
3.0,8.0
3.0,8.0
6.0,9.0
9.0,9.0
16.0,21.0
15.0,18.0
12.0,17.0
12.0,21.0
16.0,24.0
19.0,28.0
20.0,35.0
23.0,38.0
23.0,42.0
21.0,40.0
18.0,37.0
17.0,34.0
20.0,37.0
24.0,43.0
26.0,41.0
29.0,41.0
34.0,60.0
36.0,48.0
35.0,47.0
33.0,40.0
30.0,38.0
25.0,30.0
28.0,32.0
20.0,22.0
16.0,21.0
11.0,13.0
9.0,13.0
7.0,14.0
5.0,13.0
5.0,14.0
4.0,12.0
5.0,13.0
5.0,11.0
4.0,11.0
3.0,9.0
4.0,12.0
4.0,10.0
4.0,14.0
5.0,11.0
7.0,12.0
9.0,14.0
9.0,12.0
8.0,11.0
6.0,10.0
4.0,8.0
3.0,7.0
3.0,6.0
3.0,7.0
3.0,7.0
3.0,6.0
3.0,8.0
4.0,7.0
6.0,9.0
9.0,10.0
9.0,14.0
7.0,11.0
7.0,15.0
7.0,14.0
7.0,14.0
7.0,12.0
7.0,15.0
9.0,16.0
8.0,15.0
10.0,15.0
11.0,18.0
10.0,17.0
8.0,12.0
10.0,12.0
11.0,16.0
7.0,11.0
5.0,12.0
5.0,8.0
6.0,6.0
6.0,7.0
8.0,9.0
6.0,11.0
8.0,12.0
12.0,20.0
12.0,22.0
13.0,20.0
12.0,21.0
10.0,23.0
8.0,22.0
8.0,21.0
7.0,23.0
8.0,22.0
9.0,21.0
10.0,20.0
10.0,18.0
10.0,17.0
10.0,18.0
9.0,16.0
10.0,18.0
9.0,16.0
10.0,15.0
10.0,15.0
10.0,14.0
10.0,15.0
10.0,14.0
11.0,19.0
14.0,21.0
17.0,26.0
18.0,27.0
18.0,31.0
19.0,27.0
16.0,23.0
10.0,15.0
3.0,10.0
3.0,9.0
3.0,9.0
7.0,9.0
7.0,9.0
8.0,11.0
7.0,9.0
4.0,8.0
3.0,7.0
3.0,6.0
4.0,7.0
4.0,6.0
3.0,6.0
3.0,6.0
3.0,6.0
3.0,7.0
3.0,6.0
3.0,6.0
4.0,8.0
4.0,10.0
3.0,9.0
3.0,11.0
5.0,8.0
4.0,9.0
4.0,10.0
3.0,10.0
3.0,11.0
4.0,10.0
5.0,12.0
10.0,20.0
11.0,22.0
12.0,25.0
11.0,19.0
7.0,13.0
7.0,10.0
13.0,18.0
17.0,17.5
22.0,17.0
24.0,16.5
21.0,16.0
19.0,15.5
14.0,15.0
10.0,14.0
9.0,12.0
10.0,13.0
15.0,19.0
30.0,36.0
28.0,29.0
21.0,24.0
18.0,22.0
14.0,21.0
14.0,20.0
16.0,18.0
20.0,19.0
19.0,24.0
15.0,18.0
14.0,20.0
16.0,16.0
19.0,22.0
21.0,23.0
24.0,24.0
27.0,41.0
29.0,31.0
31.0,28.0
31.0,32.0
34.0,47.0
36.0,58.0
38.0,60.0
32.0,62.0
22.0,56.0
17.0,56.0
17.0,60.0
14.0,61.0
3.0,45.0
3.0,42.0
3.0,40.0
3.0,34.0
3.0,27.0
4.0,33.0
5.0,35.0
7.0,36.0
10.0,43.0
12.0,46.0
14.0,52.0
17.0,53.0
19.0,51.0
22.0,46.0
25.0,47.0
30.0,55.0
32.0,60.0
31.0,60.0
28.0,58.0
21.0,51.0
9.0,39.0
5.0,34.0
3.0,33.0
4.0,30.0
5.0,29.0
7.0,34.0
6.0,33.0
11.0,36.0
9.0,36.0
13.0,43.0
14.0,43.0
13.0,44.0
14.0,42.0
14.0,41.0
16.0,41.0
18.0,43.0
19.0,44.0
19.0,45.0
20.0,45.0
23.0,49.0
24.0,55.0
25.0,58.0
26.0,55.0
26.0,54.0
26.0,54.0
27.0,55.0
29.0,58.0
31.0,64.0
26.0,67.0
17.0,56.0
16.0,53.0
19.0,45.0
19.0,43.0
19.0,44.0
16.0,37.0
12.0,30.0
10.0,27.0
10.0,27.0
12.0,28.0
15.0,28.0
19.0,33.0
24.0,36.0
27.0,40.0
30.0,47.0
33.0,55.0
36.0,63.0
40.0,67.0
44.0,69.0
43.0,67.0
43.0,62.0
37.0,60.0
33.0,56.0
34.0,59.0
40.0,63.0
36.0,61.0
22.0,46.0
12.0,34.0
7.0,27.0
4.0,24.0
3.0,22.0
3.0,23.0
3.0,23.0
3.0,23.0
3.0,22.0
4.0,23.0
4.0,22.0
5.0,24.0
6.0,25.0
9.0,29.0
9.0,27.0
11.0,30.0
12.0,27.0
13.0,32.0
12.0,31.0
11.0,26.0
9.0,23.0
9.0,25.0
9.0,25.0
8.0,19.0
9.0,22.0
9.0,20.0
9.0,17.0
7.0,15.0
8.0,17.0
12.0,22.0
22.0,28.0
37.0,32.0
45.0,45.0
43.0,42.0
35.0,42.0
31.0,36.0
26.0,35.0
18.0,27.0
9.0,16.0
5.0,14.0
4.0,12.0
4.0,11.0
5.0,9.0
4.0,8.0
4.0,8.0
4.0,8.0
8.0,11.0
11.0,15.0
8.0,10.0
5.0,7.0
3.0,7.0
3.0,7.0
4.0,7.0
4.0,6.0
3.0,6.0
3.0,6.0
3.0,7.0
3.0,7.0
3.0,7.0
3.0,6.0
3.0,6.0
3.0,6.0
3.0,6.0
3.0,8.0
3.0,7.0
3.0,7.0
3.0,6.0
3.0,6.0
3.0,6.0
3.0,10.0
3.0,11.0
3.0,6.0
4.0,6.0
5.0,6.0
4.0,7.0
4.0,7.0
4.0,7.0
6.0,8.0
11.0,9.0
16.0,16.0
16.0,16.0
16.0,17.0
19.0,19.0
17.0,18.0
20.0,27.0
24.0,22.0
25.0,26.0
21.0,25.0
8.0,24.0
7.0,22.0
8.0,27.0
4.0,23.0
3.0,22.0
3.0,22.0
3.0,19.0
3.0,20.0
4.0,18.0
5.0,19.0
4.0,16.0
3.0,14.0
4.0,15.0
6.0,14.0
8.0,17.0
9.0,19.0
11.0,21.0
15.0,23.0
19.0,29.0
22.0,30.0
21.0,30.0
17.0,32.0
15.0,33.0
15.0,37.0
9.0,31.0
6.0,21.0
7.0,18.0
7.0,19.0
6.0,13.0
6.0,16.0
6.0,15.0
4.0,14.0
3.0,17.0
5.0,15.0
7.0,15.0
9.0,15.0
10.0,16.0
12.0,17.0
12.0,17.0
11.0,15.0
9.0,14.0
7.0,13.0
6.0,13.0
9.0,17.0
8.0,15.0
6.0,24.0
6.0,20.0
8.0,22.0
10.0,21.0
9.0,18.0
6.0,19.0
6.0,20.0
4.0,20.0
3.0,20.0
3.0,17.0
3.0,15.0
3.0,16.0
4.0,17.0
4.0,14.0
4.0,13.0
4.0,14.0
5.0,15.0
7.0,20.0
9.0,16.0
12.0,17.0
18.0,23.0
16.0,23.0
13.0,15.0
12.0,15.0
14.0,16.0
23.0,22.0
26.0,27.0
19.0,30.0
8.0,21.0
3.0,16.0
4.0,15.0
5.0,17.0
5.0,19.0
4.0,15.0
3.0,12.0
3.0,13.0
3.0,17.0
4.0,21.0
4.0,18.0
6.0,17.0
5.0,16.0
3.0,11.0
4.0,11.0
5.0,12.0
8.0,20.0
10.0,20.0
13.0,20.0
13.0,22.0
11.0,24.0
13.0,28.0
12.0,29.0
12.0,29.0
13.0,26.0
12.0,24.0
8.0,22.0
6.0,19.0
6.0,15.0
4.0,15.0
5.0,18.0
7.0,14.0
8.0,18.0
8.0,16.0
6.0,13.0
4.0,13.0
3.0,12.0
3.0,11.0
4.0,16.0
6.0,21.0
8.0,20.0
12.0,24.0
17.0,33.0
21.0,41.0
27.0,55.0
33.0,58.0
38.0,66.0
38.0,67.0
39.0,65.0
38.0,67.0
44.0,73.0
40.0,70.0
38.0,66.0
35.0,61.0
32.0,62.0
33.0,56.0
30.0,53.0
24.0,47.0
23.0,43.0
22.0,42.0
21.0,39.0
19.0,36.0
18.0,33.0
17.0,32.0
17.0,29.0
20.0,32.0
39.0,58.0
49.0,62.0
38.0,56.0
24.0,48.0
13.0,36.0
10.0,31.0
8.0,25.0
8.0,27.0
7.0,24.0
5.0,24.0
5.0,21.0
5.0,17.0
4.0,14.0
4.0,17.0
7.0,22.0
7.0,23.0
6.0,25.0
12.0,31.0
11.0,29.0
14.0,31.0
15.0,29.0
16.0,30.0
15.0,33.0
16.0,34.0
18.0,34.0
21.0,39.0
23.0,40.0
23.0,41.0
26.0,46.0
28.0,40.0
26.0,39.0
31.0,41.0
28.0,38.0
17.0,34.0
11.0,28.0
8.0,24.0
9.0,24.0
9.0,25.0
11.0,23.0
15.0,24.0
14.0,23.0
11.0,20.0
9.0,16.0
8.0,15.0
8.0,14.0
9.0,14.0
10.0,14.0
11.0,19.0
12.0,22.0
12.0,23.0
12.0,26.0
18.0,31.0
19.0,34.0
19.0,34.0
18.0,36.0
17.0,33.0
16.0,34.0
16.0,31.0
16.0,30.0
15.0,29.0
15.0,30.0
19.0,29.0
24.0,30.0
26.0,39.0
27.0,33.0
27.0,35.0
28.0,33.0
31.0,38.0
30.0,38.0
31.0,42.0
28.0,38.0
28.0,41.0
27.0,36.0
22.0,30.0
18.0,31.0
16.0,31.0
16.0,32.0
16.0,31.0
17.0,35.0
15.0,35.0
15.0,35.0
16.0,36.0
18.0,39.0
21.0,38.0
27.0,41.0
35.0,48.0
44.0,55.0
52.0,62.0
59.0,68.0
64.0,68.0
66.0,66.0
65.0,63.0
61.0,59.0
52.0,58.0
40.0,47.0
29.0,46.0
19.0,37.0
9.0,27.0
4.0,22.0
3.0,20.0
3.0,21.0
7.0,26.0
7.0,26.0
6.0,27.0
5.0,26.0
3.0,20.0
3.0,17.0
4.0,21.0
6.0,23.0
6.0,24.0
7.0,22.0
6.0,21.0
7.0,20.0
7.0,25.0
7.0,22.0
7.0,19.0
9.0,22.0
9.0,19.0
10.0,16.0
11.0,18.0
13.0,19.0
13.0,19.0
11.0,21.0
10.0,20.0
9.0,21.0
10.0,20.0
11.0,21.0
10.0,19.0
11.0,21.0
11.0,21.0
12.0,20.0
13.0,22.0
15.0,22.0
17.0,26.0
19.0,25.0
20.0,23.0
21.0,23.0
21.0,22.0
21.0,24.0
20.0,25.0
21.0,25.0
21.0,23.0
20.0,22.0
22.0,23.0
22.0,23.0
18.0,23.0
14.0,21.0
13.0,20.0
12.0,21.0
11.0,20.0
9.0,18.0
9.0,19.0
9.0,17.0
9.0,20.0
9.0,17.0
9.0,17.0
9.0,17.0
10.0,19.0
11.0,19.0
13.0,18.0
16.0,20.0
19.0,19.0
20.0,23.0
21.0,22.0
21.0,26.0
21.0,23.0
21.0,20.0
22.0,24.0
20.0,23.0
18.0,23.0
14.0,21.0
13.0,17.0
11.0,19.0
11.0,19.0
11.0,17.0
10.0,15.0
9.0,13.0
9.0,14.0
10.0,15.0
11.0,15.0
12.0,19.0
14.0,19.0
13.0,20.0
12.0,17.0
13.0,16.0
13.0,15.0
14.0,13.0
15.0,17.0
15.0,17.0
14.0,15.0
14.0,14.0
16.0,17.0
16.0,17.0
16.0,20.0
15.0,22.0
14.0,20.0
12.0,20.0
11.0,20.0
11.0,19.0
11.0,20.0
9.0,17.0
9.0,14.0
6.0,13.0
4.0,17.0
3.0,11.0
4.0,9.0
6.0,10.0
6.0,8.0
6.0,10.0
6.0,8.0
5.0,7.0
6.0,7.0
6.0,8.0
6.0,8.0
7.0,8.0
8.0,9.0
8.0,22.0
6.0,13.0
4.0,9.0
3.0,7.0
4.0,6.0
3.0,6.0
4.0,7.0
5.0,8.0
3.0,7.0
4.0,7.0
3.0,8.0
4.0,8.0
3.0,7.0
3.0,8.0
3.0,7.0
3.0,8.0
3.0,7.0
3.0,6.0
4.0,7.0
4.0,6.0
5.0,7.0
8.0,8.0
12.0,9.0
23.0,12.0
27.0,15.0
24.0,18.0
14.0,14.0
12.0,19.0
15.0,25.0
17.0,26.0
20.0,30.0
22.0,31.0
22.0,33.0
24.0,37.0
29.0,42.0
33.0,47.0
35.0,50.0
35.0,53.0
35.0,58.0
33.0,57.0
34.0,59.0
24.0,46.0
24.0,43.0
22.0,41.0
27.0,42.0
35.0,44.0
44.0,45.0
36.0,38.0
21.0,32.0
20.0,34.0
17.0,31.0
13.0,32.0
21.0,37.0
25.0,35.0
25.0,38.0
22.0,36.0
22.0,36.0
25.0,33.0
26.0,33.0
26.0,31.0
29.0,37.0
31.0,38.0
31.0,38.0
31.0,39.0
29.0,38.0
29.0,44.0
31.0,40.0
34.0,35.5
28.0,31.0
23.0,23.0
20.0,24.0
18.0,26.0
17.0,21.0
14.0,17.0
11.0,16.0
9.0,18.0
6.0,14.0
5.0,12.0
4.0,12.0
4.0,10.0
4.0,11.0
4.0,11.0
4.0,12.0
4.0,13.0
4.0,12.0
5.0,14.0
5.0,12.0
4.0,11.0
6.0,10.0
8.0,12.0
8.0,9.0
8.0,14.0
5.0,10.0
5.0,11.0
5.0,10.0
6.0,10.0
5.0,9.0
5.0,10.0
5.0,9.0
4.0,8.0
3.0,9.0
3.0,7.0
3.0,7.0
3.0,7.0
3.0,7.0
3.0,8.0
3.0,9.0
3.0,8.0
3.0,10.0
4.0,12.0
4.0,11.0
4.0,14.0
4.0,12.0
8.0,22.0
9.0,19.0
11.0,55.0
10.0,16.0
9.0,13.0
9.0,11.0
9.0,10.0
10.0,13.0
12.0,13.0
13.0,20.0
12.0,23.0
11.0,22.0
13.0,21.0
14.0,20.0
14.0,23.0
13.0,21.0
12.0,18.0
11.0,18.0
11.0,18.0
12.0,20.0
14.0,20.0
17.0,22.0
20.0,22.0
23.0,29.0
25.0,24.0
27.0,36.0
26.0,31.0
23.0,26.0
